new	1.0	1.0897	-1.4016	0.9202
past	2.1	1.0966	-1.2974	0.9245
past	3.1	1.1195	-1.4018	0.8770
past	3.9	0.9574	-1.0729	0.7727
past	5.0	0.9104	-1.0145	0.7852
past	6.1	0.7141	-0.7908	0.7970
past	7.1	0.7007	-0.7394	0.7690
past	7.9	0.6557	-0.7312	0.7577
past	9.0	0.6885	-0.7394	0.8088
past	10.0	0.5391	-0.5837	0.7863
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
