new	0.9	0.8315	-0.1781	0.9074
past	2.0	0.4534	-0.1190	0.8133
past	3.1	0.3032	-0.0338	0.8414
past	4.0	0.2970	-0.0242	0.8673
past	5.0	-0.1981	0.0350	0.7219
past	6.0	-0.2110	0.0339	0.6393
past	7.1	-0.2101	0.0333	0.6441
past	7.9	-0.2106	0.0331	0.6102
past	9.1	-0.2238	0.0330	0.5868
past	10.0	-0.2234	0.0281	0.5050
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
