new	1.0	-0.9714	-1.0166	0.9110
past	2.0	-0.8831	-0.9527	0.9267
past	3.0	-0.3043	0.0806	0.8120
past	4.0	-0.1749	0.2977	0.8122
past	5.0	-0.0932	0.4819	1.1511
past	6.0	-0.2980	0.1713	0.9020
past	7.0	-0.2551	0.0387	0.8346
past	8.0	-0.2110	0.0556	0.7090
past	9.0	-0.2134	0.0564	0.7313
past	10.0	-0.2258	0.0568	0.7076
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
