new	1.0	0.0478	1.1729	0.8950
past	2.1	-0.0723	0.0747	0.8528
past	2.9	-0.0722	0.0770	0.8200
past	3.9	-0.0659	0.0758	0.7875
past	5.0	-0.0662	0.0787	0.7779
past	6.1	-0.0687	0.0829	0.7411
past	7.0	-0.0663	0.0806	0.6680
past	7.9	-0.0704	0.0832	0.6985
past	8.9	-0.0673	0.0859	0.5120
past	10.0	-0.0719	0.0915	0.4541
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
