new	1.1	-0.0687	0.0720	0.8760
past	1.9	-0.0711	0.0783	0.8091
past	3.0	-0.0673	0.0759	0.7760
past	4.0	-0.0720	0.0818	0.7702
past	5.0	-0.0710	0.0777	0.7384
past	6.0	-0.0665	0.0845	0.6955
past	7.0	-0.0702	0.0875	0.6765
past	8.1	-0.0656	0.0878	0.6389
past	9.0	-0.0659	0.0855	0.5661
past	10.1	-0.0719	0.0888	0.5373
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
