new	1.0	0.0178	-0.5653	0.8584
past	2.0	0.0095	-0.1046	0.7537
past	3.0	-0.0656	-0.0019	0.8483
past	4.0	-0.1022	0.0385	0.8962
past	5.0	-0.0981	0.0525	0.8431
past	6.0	-0.0903	0.0466	0.8303
past	7.0	-0.0867	0.0499	0.7559
past	8.0	-0.0892	0.0481	0.6921
past	9.0	-0.0894	0.0537	0.6310
past	10.0	-0.0868	0.0477	0.6201
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
