new	1.1	0.8042	-0.1536	0.9071
past	2.1	0.5762	-0.0978	0.9103
past	3.1	0.6760	-0.1819	1.1814
past	4.1	0.5555	-0.1618	1.1027
past	5.1	0.3052	-0.0279	0.8744
past	6.1	-0.1729	0.0467	0.8719
past	7.1	-0.1702	0.0450	0.8752
past	8.1	-0.2198	0.0465	0.8476
past	9.1	-0.1763	0.0461	0.8256
past	10.1	-0.1800	0.0425	0.7875
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
