new	1.0	1.0841	1.2111	0.8521
past	2.0	0.2940	0.4230	0.8861
past	3.0	0.2659	0.3628	0.8406
past	4.0	0.2425	0.3381	0.9140
past	5.0	0.1099	0.2231	1.1809
past	6.0	0.0969	0.2168	0.9166
past	7.0	-0.0781	-0.0170	0.8476
past	8.0	-0.0770	-0.0179	0.9016
past	9.0	-0.0749	-0.0200	0.8377
past	10.0	-0.0470	-0.0223	0.8137
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
