new	1.1	-0.9934	-1.0646	0.9062
past	2.1	-0.9636	-1.0613	0.9576
past	3.1	-0.9859	-0.5389	0.9594
past	4.1	-0.5813	-0.3818	0.8472
past	5.1	-0.5599	-0.3468	0.8681
past	6.1	-0.3041	0.0764	0.8584
past	7.1	-0.2523	0.1382	0.9485
past	8.1	-0.1890	0.2804	0.8314
past	9.1	-0.1813	0.2775	0.8668
past	10.1	-0.0885	0.5011	0.7954
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
