new	0.9	-0.9664	-1.0295	0.9266
past	1.9	-1.1687	-1.0816	1.0121
past	2.9	-0.3089	-0.1729	0.7569
past	3.9	-0.4284	-0.3224	0.8666
past	4.9	-0.3158	0.0257	0.8849
past	5.9	-0.1438	0.4151	0.8943
past	6.9	-0.2945	0.2064	0.8428
past	7.9	-0.3834	0.0305	0.9037
past	8.9	-0.2666	0.0388	1.1682
past	9.9	-0.1395	0.0523	0.7467
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
