new	1.0	-0.9378	-1.0702	0.9529
past	2.0	-0.9936	-1.0640	0.9169
past	3.0	-0.9263	-1.0368	0.9188
past	4.0	-0.9822	-1.0043	0.8984
past	5.0	-0.4747	-1.0109	1.3562
past	6.0	-0.9185	-0.9724	0.9383
past	7.0	-0.8932	-0.9797	0.8830
past	8.0	-0.3674	-0.0098	0.8445
past	9.0	-0.3333	0.0239	0.8809
past	10.0	-0.2510	0.1552	0.8800
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
