new	1.0	0.3889	-0.2574	0.9226
past	2.0	0.7849	-0.1789	0.4090
past	3.0	0.4665	-0.2458	1.0103
past	4.0	0.5147	-0.1437	0.8698
past	5.0	0.4233	-0.1014	0.8103
past	6.0	0.3821	-0.0749	0.8464
past	7.0	0.3764	-0.0752	1.0088
past	8.0	-0.1684	0.0452	0.8160
past	9.0	-0.2800	0.0404	0.7810
past	10.0	-0.1914	0.0389	0.7846
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
