new	1.1	1.1683	-1.3803	0.8571
past	2.1	0.8946	-1.0441	0.8214
past	3.0	0.8830	-1.0083	0.8014
past	4.0	0.5800	-0.5891	0.7637
past	4.9	0.5316	-0.5125	0.8218
past	6.0	0.4320	-0.4311	0.8054
past	6.9	0.3633	-0.3708	0.7792
past	8.0	0.2565	-0.2201	0.8120
past	9.0	0.2069	-0.1889	0.7699
past	9.9	0.1781	-0.1692	0.7683
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
