new	1.0	-0.9808	-1.0381	0.9215
past	2.0	-0.9255	-0.9514	0.9132
past	3.0	-0.2980	0.0792	0.8520
past	4.0	-0.1778	0.2857	0.8402
past	5.0	-0.0898	0.4995	0.8235
past	6.0	-0.3135	0.1704	0.8830
past	7.0	-0.2561	0.0374	0.8706
past	8.0	-0.2147	0.0545	0.7180
past	9.0	-0.2150	0.0554	0.7068
past	10.0	-0.2154	0.0555	0.6991
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
