new	1.0	0.0226	-0.9643	0.8545
past	2.0	0.0196	-0.6407	0.8419
past	3.0	0.0152	-0.3707	0.8047
past	4.0	0.0145	-0.3613	0.7957
past	5.0	0.0139	-0.2410	0.4719
past	6.0	0.0147	-0.2377	0.7893
past	7.0	0.0135	-0.2238	0.7692
past	8.0	-0.0940	0.0416	0.8475
past	9.0	-0.0893	0.0434	1.1543
past	10.0	-0.0947	0.0448	0.8350
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
