new	1.0	0.0220	-0.9599	0.8305
past	2.0	0.0188	-0.6712	0.8150
past	2.9	0.0144	-0.3952	0.8475
past	4.0	0.0150	-0.3699	0.8068
past	5.1	0.0147	-0.2619	0.7932
past	6.0	0.0150	-0.2399	0.8265
past	7.0	0.0146	-0.2295	0.7674
past	8.0	-0.0931	0.0401	0.8179
past	9.0	-0.0911	0.0461	0.8182
past	10.0	-0.0873	0.0474	0.8358
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
