new	1.0	1.1521	-1.3781	0.8635
past	2.1	1.1715	-1.3578	0.8419
past	3.0	1.1437	-1.2961	0.8889
past	3.9	0.9512	-1.0129	0.7789
past	5.1	0.8033	-0.9650	0.7899
past	6.1	0.7628	-0.8397	0.7957
past	7.1	0.5534	-0.6088	0.7830
past	8.0	0.5084	-0.5348	0.8196
past	9.0	0.2576	-0.2315	0.7853
past	10.0	0.2097	-0.1842	0.8049
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
