new	1.0	1.1742	-1.2824	0.8716
past	2.0	1.1589	-1.3340	0.8766
past	3.0	1.0865	-1.2962	0.8630
past	4.0	1.1931	-1.3741	0.8695
past	5.0	0.5989	-1.3290	0.7971
past	6.0	0.7556	-0.9303	0.6442
past	7.0	0.7810	-0.8601	0.5486
past	8.0	0.4760	-0.4985	0.7709
past	9.0	0.3115	-0.2923	0.7794
past	10.0	0.2168	-0.1760	0.7581
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
