new	0.9	0.0458	1.0651	0.8800
past	2.1	-0.0689	0.0695	0.8174
past	2.9	-0.0687	0.0761	0.8053
past	4.0	-0.0660	0.0730	0.7819
past	5.0	-0.0677	0.0847	0.7134
past	6.1	-0.0665	0.0882	0.5979
past	7.0	-0.0691	0.0812	0.6235
past	8.0	-0.0678	0.0871	0.5655
past	9.0	-0.0691	0.0929	0.4740
past	10.0	-0.0735	0.0920	0.4313
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
