new	1.0	0.3869	0.5031	0.8749
past	2.0	0.3869	0.5031	0.8749
past	3.0	0.3215	0.4378	0.8749
past	4.0	0.2028	0.3184	0.8738
past	5.0	0.1703	0.2853	0.8738
past	6.0	0.1399	0.2542	0.8740
past	7.0	0.1303	0.2442	0.8742
past	8.0	-0.0749	-0.0185	0.8561
past	9.0	-0.0748	-0.0234	0.7970
past	10.0	-0.0748	-0.0234	0.7970
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
