new	1.0	0.8143	-0.1791	0.8551
past	2.0	0.6945	-0.1749	0.8944
past	2.9	0.6370	-0.1837	0.8377
past	4.0	0.5815	-0.1505	0.8355
past	5.0	0.2945	-0.0298	0.8469
past	6.1	-0.1649	0.0471	0.8812
past	7.1	-0.1779	0.0459	0.8707
past	8.0	-0.1721	0.0463	0.8092
past	8.9	-0.1824	0.0436	0.8185
past	10.0	-0.1797	0.0402	0.7700
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
