new	1.0	1.0919	-1.3706	0.8821
past	2.0	1.1793	-1.3092	0.8349
past	3.0	1.5441	-0.7038	1.2037
past	4.0	0.9278	-1.0270	0.7987
past	5.0	0.8151	-0.9142	0.7755
past	6.0	0.7207	-0.7675	0.8076
past	7.0	0.5453	-0.6090	0.8261
past	8.0	0.3075	-0.5275	0.7847
past	9.0	0.2549	-0.2239	0.8009
past	10.0	0.2093	-0.1756	0.7894
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
