new	1.0	-1.1710	0.0158	0.7974
past	2.0	-1.1603	0.0168	0.7976
past	3.0	-1.1603	0.0168	0.7976
past	4.0	-0.0221	0.0492	0.7953
past	5.0	-0.0230	0.0489	0.7885
past	6.0	-0.0301	0.0470	0.7050
past	7.0	-0.0390	0.0450	0.5665
past	8.0	-0.0400	0.0446	0.5502
past	9.0	-0.0411	0.0441	0.5298
past	10.0	-0.0433	0.0429	0.4891
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
