new	1.1	0.7836	-0.1808	0.8345
past	2.1	0.6582	-0.1879	0.8873
past	3.1	1.2241	-0.1560	0.2269
past	4.1	0.5442	-0.2324	1.2293
past	5.1	0.1523	-0.0283	0.8049
past	6.1	-0.1759	0.0492	0.8747
past	7.1	-0.1780	0.0444	0.8530
past	8.1	-0.1805	0.0430	0.8132
past	9.1	-0.1018	0.0402	1.0553
past	10.1	-0.1757	0.0410	1.1777
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
