new	1.1	0.0221	-1.0558	0.8826
past	2.0	0.0234	-1.0416	0.8362
past	3.0	0.0224	-1.0432	0.8543
past	4.0	0.0193	-0.7283	0.7993
past	5.0	0.0205	-0.7115	0.8208
past	6.1	0.0201	-0.6215	0.8583
past	7.0	0.0186	-0.6641	0.8584
past	7.9	0.0148	-0.4050	0.8560
past	9.1	0.0118	-0.1370	0.8064
past	10.1	-0.0198	-0.0191	0.7831
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
