new	0.9	1.1473	-1.3488	0.8700
past	1.9	1.0933	-1.3934	0.8713
past	2.9	1.1721	-1.3030	0.9322
past	3.9	0.9981	-1.4666	0.8006
past	4.9	0.8619	-1.0351	0.7963
past	5.9	0.7715	-0.8425	0.8068
past	6.9	0.3158	-0.4386	1.0172
past	7.9	0.2225	-0.2127	0.8175
past	8.9	-0.0125	0.0295	0.7296
past	9.9	-0.0118	0.0276	0.7616
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
