new	1.0	0.0124	-1.0535	0.8235
past	2.0	0.0217	-0.9130	0.8145
past	3.0	0.0212	-1.0514	0.8544
past	4.0	0.0209	-0.8587	0.8274
past	5.0	0.0213	-0.7772	0.8612
past	6.0	0.0139	-0.7262	0.8602
past	7.0	0.0191	-0.6648	0.8425
past	8.0	0.0198	-0.6475	0.8698
past	9.0	0.0257	-0.5603	0.8328
past	10.0	0.0139	-0.1931	0.8036
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
