new	1.0	-0.0319	0.0685	0.7273
past	2.0	-0.0215	0.0481	0.7932
past	3.0	-0.0224	0.0499	0.7610
past	4.0	-0.0236	0.0463	0.7693
past	5.0	-0.0341	0.0458	0.6235
past	6.0	-0.0349	0.0248	0.6127
past	7.0	-0.0347	0.0473	0.6256
past	8.0	-0.0368	0.0441	0.5913
past	9.0	-0.0391	0.0454	0.5466
past	10.0	-0.0395	0.0448	0.5767
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
