new	1.0	0.9162	-0.1696	0.8917
past	1.9	0.7162	-0.1934	0.8694
past	3.0	0.5899	-0.1657	0.8293
past	4.0	0.4360	-0.1115	0.8298
past	4.9	0.3980	-0.0724	0.8680
past	5.9	0.2820	-0.0178	0.8501
past	7.1	0.2308	-0.0008	0.8452
past	8.0	-0.1739	0.0483	0.8278
past	8.9	-0.1834	0.0471	0.8144
past	10.0	-0.1871	0.0416	0.8598
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
