new	1.0	0.0229	-1.0657	0.8494
past	2.0	0.0214	-0.8856	0.8420
past	3.0	0.0213	-0.8724	0.8414
past	4.0	0.0200	-0.6924	0.8328
past	5.0	0.0190	-0.6327	0.8296
past	6.0	0.0160	-0.4849	0.8216
past	7.0	0.0147	-0.3539	0.8136
past	8.0	0.0146	-0.2953	0.8097
past	9.0	0.0142	-0.2297	0.8052
past	10.0	0.0140	-0.2139	0.8042
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
