new	1.0	-0.0705	0.0763	0.8890
past	2.0	-0.0727	0.0748	0.8715
past	3.0	-0.0593	0.0555	1.0259
past	4.0	-0.0710	0.0387	0.7330
past	5.0	-0.0656	0.0842	0.6922
past	6.0	-0.0655	0.0861	0.7139
past	7.0	-0.0608	0.0822	0.7285
past	8.0	-0.0581	0.0869	0.7123
past	9.0	-0.0721	0.0890	0.5141
past	10.0	-0.0713	0.0882	0.4382
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
