new	0.9	-0.9787	-1.0469	0.9293
past	1.9	-0.9444	-1.0646	0.8790
past	2.9	-0.9523	-0.9899	0.9180
past	3.9	-0.9158	-0.9657	0.4828
past	4.9	-0.5633	-0.4946	0.8769
past	5.9	-0.3707	-0.0099	0.8506
past	6.9	-0.3176	0.0610	0.8457
past	7.9	-0.2497	0.1354	0.8522
past	8.9	-0.1836	0.2806	0.8178
past	9.9	-0.2042	0.2631	0.8841
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
