new	1.0	1.1374	1.1877	0.8476
past	2.0	0.2831	0.4017	0.8366
past	3.0	0.2583	0.3866	0.5525
past	4.0	0.2370	0.3568	0.9070
past	5.0	0.1082	0.2236	0.8847
past	6.0	0.0908	0.1994	0.8789
past	7.0	-0.0726	-0.0176	0.8328
past	8.0	-0.0758	-0.0176	0.8533
past	9.0	-0.0687	-0.0140	0.4713
past	10.0	-0.0725	-0.0231	0.8215
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
