new	0.9	0.6707	-0.1829	0.8515
past	2.1	0.5853	-0.1680	0.8810
past	2.9	0.4541	-0.1055	0.8969
past	4.1	0.2604	-0.0070	0.8612
past	5.0	-0.1701	0.0450	0.8661
past	5.9	-0.1841	0.0464	0.8116
past	6.9	-0.1752	0.0466	0.7989
past	7.9	-0.1843	0.0398	0.7228
past	8.9	-0.1904	0.0381	0.7503
past	10.0	-0.2044	0.0315	0.5893
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
