new	1.0	1.1363	-1.3447	0.9174
past	2.0	1.1062	-1.3730	0.8431
past	3.0	1.1291	-1.3163	0.9052
past	4.0	0.9147	-1.0289	0.8068
past	5.0	0.8008	-0.9407	0.8008
past	6.0	0.7775	-0.8188	0.7917
past	7.0	0.5731	-0.6200	0.7812
past	8.0	0.4979	-0.5555	0.8221
past	9.0	0.2594	-0.2186	0.7658
past	10.0	0.2100	-0.2273	0.8227
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
