new	1.0	0.0222	-1.0060	0.8437
past	2.1	0.0228	-1.0276	0.8229
past	3.0	0.0232	-0.9779	0.8226
past	4.0	0.0197	-0.7510	0.8334
past	5.1	0.0202	-0.7229	0.7986
past	6.1	0.0193	-0.6243	0.8399
past	7.0	0.0195	-0.6324	0.8384
past	8.0	0.0151	-0.4011	0.8452
past	9.0	0.0112	-0.1355	0.7891
past	10.1	-0.0212	-0.0205	0.8045
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
