new	1.0	0.0228	-0.8999	0.8747
past	2.0	0.0216	-0.9420	0.8831
past	3.0	0.0215	-0.8905	0.8132
past	4.0	0.0208	-0.9060	0.8186
past	5.0	0.0203	-0.8003	0.8299
past	6.0	0.0208	-0.7513	0.7931
past	7.0	0.0193	-0.3896	0.8124
past	8.0	0.0189	-0.6720	0.8168
past	9.0	0.0170	-0.5470	0.8620
past	10.0	0.0144	-0.1210	0.7822
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
