new	1.0	0.6285	-0.1851	0.8849
past	2.0	0.6195	-0.1780	0.8615
past	3.0	0.4377	-0.1051	0.8235
past	4.0	0.2396	-0.0073	0.8101
past	5.0	-0.2417	0.0478	0.8240
past	6.0	-0.1845	0.0438	0.8397
past	7.0	-0.1804	0.0466	0.8456
past	8.0	-0.1842	0.0395	0.7722
past	9.0	-0.1978	0.0383	0.7091
past	10.0	-0.2077	0.0323	0.6093
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
