new	1.0	1.1419	-1.3294	0.8851
past	2.0	1.1329	-1.3710	0.9172
past	2.9	1.1950	-1.3532	0.9067
past	4.1	0.9497	-1.0741	0.8107
past	5.1	0.8764	-0.9634	0.8397
past	6.0	0.7335	-0.8391	0.7876
past	7.0	0.6675	-0.7376	0.8081
past	8.1	0.6496	-0.7345	0.7844
past	8.9	0.6424	-0.7495	0.7905
past	10.0	0.5708	-0.5889	0.7908
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
