new	1.0	1.1114	-1.3932	0.8399
past	2.0	1.1459	-1.3263	0.8812
past	3.1	1.1348	-1.3105	0.8580
past	4.1	1.1529	-1.3809	0.8142
past	5.0	1.0471	-1.1825	0.8025
past	6.0	0.8366	-1.0207	0.7936
past	6.9	0.7689	-0.8668	0.8098
past	8.0	0.4684	-0.4963	0.7835
past	8.9	0.3206	-0.2857	0.8362
past	10.0	0.2053	-0.1811	0.8034
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
