new	1.0	0.0519	1.2408	0.8705
past	1.9	-0.0711	0.0774	0.8239
past	3.0	-0.0700	0.0774	0.7577
past	3.9	-0.0698	0.0815	0.7982
past	5.0	-0.0682	0.0805	0.7429
past	6.0	-0.0705	0.0820	0.6632
past	7.0	-0.0671	0.0859	0.5910
past	8.0	-0.0691	0.0872	0.5790
past	9.0	-0.0679	0.0850	0.5312
past	10.1	-0.0667	0.0933	0.5180
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
