new	1.1	-0.0675	0.0722	0.8630
past	1.9	-0.0680	0.0711	0.8751
past	3.0	-0.0711	0.0717	0.8034
past	4.1	-0.0688	0.0840	0.7660
past	5.0	-0.0678	0.0789	0.6920
past	5.9	-0.0703	0.0838	0.7226
past	6.9	-0.0676	0.0819	0.6869
past	8.0	-0.0706	0.0792	0.6862
past	9.0	-0.0659	0.0841	0.5131
past	10.1	-0.0696	0.0950	0.4689
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
