new	1.1	-1.1727	0.0137	0.8556
past	2.1	-1.1464	0.0138	0.6285
past	3.1	-0.0243	0.0506	0.8113
past	4.1	-0.0263	0.0482	0.7780
past	5.1	-0.0251	0.0494	0.7533
past	6.1	-0.0139	0.0456	0.7463
past	7.1	-0.0292	0.0470	0.7229
past	8.1	-0.0302	0.0479	0.6962
past	9.1	-0.0307	0.0490	0.7013
past	10.1	-0.0346	0.0479	0.6656
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
