new	0.9	-1.0004	-1.0193	0.9429
past	1.9	-0.9223	-0.9332	0.9550
past	2.9	-0.5723	-0.4122	0.8692
past	3.9	-0.4054	-0.2437	0.9930
past	4.9	-0.1699	0.0273	1.2282
past	5.9	-0.1073	0.4279	0.8822
past	6.9	-0.3021	0.2098	1.2961
past	7.9	-0.5507	0.0272	0.4156
past	8.9	-0.2553	0.0386	0.8279
past	9.9	-0.2222	0.0568	0.7442
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
