new	1.0	0.1427	0.2666	0.8906
past	2.0	0.1218	0.2351	0.8384
past	3.0	0.1039	0.2155	0.8440
past	4.0	-0.0749	-0.0151	0.5168
past	5.0	-0.0780	-0.0184	0.8308
past	6.0	-0.0732	-0.0206	0.4864
past	7.0	-0.0762	-0.0239	0.8442
past	8.0	-0.0948	-0.0212	0.4233
past	9.0	-0.0743	-0.0272	0.6655
past	10.0	-0.0749	-0.0284	0.5334
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
