new	0.9	-0.0260	0.0469	0.7596
past	1.9	-0.0280	0.0466	0.7404
past	3.0	-0.0303	0.0456	0.7442
past	4.0	-0.0315	0.0450	0.6951
past	5.1	-0.0351	0.0442	0.6344
past	6.0	-0.0372	0.0449	0.5526
past	6.9	-0.0406	0.0441	0.5694
past	8.0	-0.0396	0.0457	0.5832
past	9.1	-0.0410	0.0451	0.5286
past	9.9	-0.0500	0.0348	0.3146
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
