new	0.9	0.0222	-0.8587	0.8808
past	1.9	0.0196	-0.6392	0.8286
past	2.9	0.0189	-0.6243	0.7959
past	3.9	0.0153	-0.3661	0.7982
past	4.9	0.0146	-0.3343	0.8036
past	5.9	0.0146	-0.2486	0.7711
past	6.9	0.0201	-0.2688	0.8088
past	7.9	0.0108	-0.1212	0.8192
past	8.9	-0.0970	0.0396	0.8950
past	9.9	-0.0857	0.0566	0.5025
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
