new	1.0	-0.0263	0.0514	0.5532
past	2.0	-0.0223	0.0519	0.8059
past	3.0	-0.0241	0.0473	0.7703
past	4.0	-0.0252	0.0457	0.8027
past	5.0	-0.0344	0.0459	0.6413
past	6.0	-0.0344	0.0475	0.6090
past	7.0	-0.0372	0.0472	0.6324
past	8.0	-0.0348	0.0460	0.6100
past	9.0	-0.0398	0.0446	0.5927
past	10.0	-0.0376	0.0469	0.5460
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
