new	1.1	1.0414	-0.1931	0.8791
past	2.1	0.6933	-0.1779	0.9104
past	3.1	0.6631	-0.1825	0.8758
past	4.1	0.5591	-0.1944	0.8930
past	5.1	0.3040	-0.0296	1.1134
past	6.1	-0.1643	0.0474	0.8712
past	7.1	-0.1689	0.0455	0.8076
past	8.1	-0.1692	0.0445	0.3813
past	9.1	-0.1837	0.0454	0.8149
past	10.1	-0.1790	0.0438	0.8308
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
