new	0.9	0.0215	-0.8635	0.8636
past	1.9	0.0185	-0.6013	0.8212
past	2.9	0.0194	-0.6261	0.8608
past	3.9	0.0145	-0.3492	0.8451
past	4.9	0.0146	-0.3290	0.8282
past	5.9	0.0109	-0.1693	0.8179
past	6.9	0.0139	-0.2192	0.8430
past	7.9	0.0103	-0.1201	0.8209
past	8.9	-0.0951	0.0385	0.8623
past	9.9	-0.0967	0.0421	0.8366
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
