new	1.0	-0.9421	-0.9772	0.9157
past	2.0	-0.9255	-0.9514	0.9132
past	3.0	-0.3099	0.0599	0.8526
past	4.0	-0.3099	0.0599	0.8526
past	5.0	-0.2980	0.0792	0.8520
past	6.0	-0.1778	0.2857	0.8402
past	7.0	-0.2031	0.3740	0.8758
past	8.0	-0.3135	0.1704	0.8830
past	9.0	-0.3169	0.1638	0.8831
past	10.0	-0.3622	0.0750	0.8868
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
