new	1.1	0.0034	0.2422	0.8535
past	2.1	-0.0687	0.0714	0.9585
past	3.1	-0.0704	0.0788	0.8442
past	4.1	-0.0706	0.0823	0.7603
past	5.1	-0.1011	0.0836	0.7752
past	6.1	-0.0963	0.0813	0.7197
past	7.1	-0.0659	0.0851	0.5812
past	8.1	-0.0717	0.0859	0.6061
past	9.1	-0.0664	0.0490	0.5467
past	10.1	-0.0677	0.0848	0.5026
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
