new	0.9	1.0178	1.1526	0.8742
past	1.9	0.4619	0.5464	0.8407
past	2.9	0.2049	0.4078	0.8401
past	3.9	0.2513	0.3767	0.9031
past	4.9	0.1142	0.2175	0.8770
past	5.9	-0.0753	-0.0174	0.8714
past	6.9	-0.0744	-0.0213	0.8156
past	7.9	-0.0730	-0.0284	0.5970
past	8.9	-0.0808	-0.0277	0.3148
past	9.9	-0.0780	-0.0281	0.3207
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
