new	1.0	0.0225	-1.0254	0.8485
past	2.0	0.0219	-0.9632	0.8458
past	3.0	0.0212	-0.8592	0.8407
past	4.0	0.0211	-0.8281	0.8392
past	5.0	0.0167	-0.5263	0.8239
past	6.0	0.0165	-0.5125	0.8231
past	7.0	0.0165	-0.5125	0.8231
past	8.0	0.0148	-0.3916	0.8159
past	9.0	0.0145	-0.2843	0.8090
past	10.0	0.0142	-0.2297	0.8052
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
