new	1.1	1.1223	-0.1038	0.4289
past	2.1	0.5234	-0.1411	0.8579
past	3.1	0.4174	-0.0916	0.8260
past	4.1	0.2606	-0.0183	0.8211
past	5.1	-0.2383	0.0450	0.7949
past	6.1	-0.1954	0.0223	1.1321
past	7.1	-0.1878	0.0422	0.7932
past	8.1	-0.1788	0.0390	0.7340
past	9.1	-0.2001	0.0357	0.7308
past	10.1	-0.2222	0.0421	0.8286
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
