new	1.0	1.1304	-1.3149	0.8488
past	2.0	1.1886	-1.3037	0.8580
past	3.0	0.9835	-1.1671	0.7928
past	4.0	1.0030	-1.1197	0.7775
past	4.9	0.9199	-1.0584	0.7930
past	6.0	0.7434	-0.7986	0.8261
past	6.9	0.6926	-0.7155	0.7772
past	8.0	0.6239	-0.6974	0.7890
past	9.1	-0.0129	0.0291	0.7891
past	9.9	-0.0116	0.0288	0.7135
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
