new	0.9	0.0281	-1.4561	0.8450
past	1.9	0.0223	-0.9879	0.8899
past	2.9	0.0212	-1.0139	1.0558
past	3.9	0.0212	-0.7405	0.8141
past	4.9	0.0201	-0.7091	0.8142
past	5.9	0.0200	-0.6577	0.9494
past	6.9	0.0183	-0.6991	1.0273
past	7.9	0.0153	-0.3975	0.7853
past	8.9	0.0112	-0.1389	0.7715
past	9.9	-0.0215	-0.0200	0.7788
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
