new	1.1	-0.9371	-1.0748	0.9481
past	2.1	-0.9871	-1.0272	0.9028
past	3.1	-0.9380	-1.0257	0.8873
past	4.1	-0.5656	-0.3861	0.8085
past	5.1	-0.5535	-0.3505	0.8397
past	6.1	-0.2878	0.0831	0.8656
past	7.1	-0.2580	0.1448	0.8189
past	8.1	-0.1795	0.3431	0.8020
past	9.1	-0.1796	0.2626	0.8099
past	10.1	-0.0864	0.5228	0.8629
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
