new	0.9	1.0997	-1.2828	0.9158
past	2.1	1.1359	-1.2700	0.8616
past	3.1	1.1866	-1.3985	0.8633
past	4.0	0.9381	-1.0285	0.8019
past	5.1	0.9279	-1.0123	0.7867
past	5.9	0.7550	-0.8017	0.7610
past	7.1	0.7126	-0.7801	0.7931
past	8.1	0.6797	-0.7076	0.8148
past	8.9	0.6733	-0.7180	0.7609
past	10.0	0.5370	-0.6114	0.7893
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
