new	1.0	1.1281	-1.3005	0.8712
past	2.0	1.1217	-1.2965	0.9051
past	3.0	1.1104	-1.2713	0.8427
past	4.0	0.9040	-0.9909	0.8224
past	5.0	0.8231	-0.9481	0.7884
past	6.0	0.6999	-0.8326	0.8364
past	7.0	0.5734	-0.6168	0.8294
past	8.0	0.5031	-0.5389	0.7790
past	9.0	0.3847	-0.2586	0.4530
past	10.0	0.2131	-0.1748	0.7674
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
