new	1.0	1.1423	-1.3360	0.8791
past	2.0	1.1435	-1.3361	0.8738
past	3.0	0.9360	-1.0545	0.8111
past	4.0	0.8832	-0.9912	0.8085
past	5.0	0.7981	-0.8887	0.8022
past	6.0	0.6959	-0.7626	0.7967
past	7.0	0.5811	-0.6222	0.7926
past	8.0	0.5135	-0.5383	0.7922
past	9.0	0.1598	-0.1369	0.7928
past	10.0	-0.0199	0.0334	0.7851
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
