new	1.1	1.1761	-1.2812	0.8562
past	2.0	1.1251	-1.3497	0.8819
past	3.0	0.9472	-1.0175	0.8161
past	4.1	0.8727	-1.0167	0.8360
past	5.0	0.7617	-0.8509	0.7644
past	6.1	0.6823	-0.8003	0.7906
past	7.0	0.5963	-0.6385	0.7591
past	8.1	0.5355	-0.5125	0.8077
past	9.0	0.1644	-0.1371	0.7727
past	9.9	-0.0192	0.0330	0.7862
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
