new	1.0	-0.9545	-1.0620	0.9098
past	2.0	-0.5868	-0.4197	0.8213
past	3.0	-0.3416	-0.0096	0.8947
past	3.9	-0.3679	-0.0102	0.8324
past	5.1	-0.3153	0.0432	0.8593
past	6.1	-0.3201	0.0596	0.8632
past	7.0	-0.3039	0.0614	0.8498
past	8.0	-0.1843	0.2858	0.8093
past	9.0	-0.1509	0.4300	0.8232
past	10.0	-0.3981	0.0365	0.8477
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
