new	1.1	-0.0277	0.0456	0.7578
past	2.1	-0.0267	0.0471	0.7649
past	3.1	-0.0277	0.0387	0.7242
past	4.1	-0.0313	0.0460	0.6974
past	5.1	-0.0366	0.0460	0.6318
past	6.1	-0.0401	0.0431	0.5559
past	7.1	-0.0391	0.0486	0.5749
past	8.1	-0.0390	0.0429	0.5784
past	9.1	-0.0401	0.0439	0.5030
past	10.1	-0.0496	0.0343	0.4092
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
